SteinTronic 2 - SID Register Dump




| Frame | Freq Note/Abs WF ADSR Pul | Freq Note/Abs WF ADSR Pul | Freq Note/Abs WF ADSR Pul | FCut RC Typ V |
+-------+---------------------------+---------------------------+---------------------------+---------------+
|     0 | 0000  ... ..  00 0000 000 | 0000  ... ..  00 0000 000 | 0000  ... ..  00 0000 000 | 0000 F0 Off 0 |
|     1 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. Low F |
|     2 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|     3 | 1168  ... ..  01 04A9 404 | 0117  ... ..  .. .... ... | 0117  ... ..  .. .... ... | .... .. ... . |
|     4 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|     5 | F820  ... ..  81 .... 434 | F820  ... ..  .. .... ... | F820  ... ..  .. .... ... | .... .. ... . |
|     6 | 1168  ... ..  51 .... 464 | 0117  ... ..  .. .... ... | 0117  ... ..  .. .... ... | .... .. ... . |
|     7 | ....  ... ..  10 .... 494 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|     8 | ....  ... ..  .. .... 4C4 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|     9 | ....  ... ..  .. .... 4F4 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|    10 | ....  ... ..  .. .... 525 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|    11 | ....  ... ..  .. .... 555 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|    12 | ....  ... ..  .. .... 585 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|    13 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|    14 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|    15 | 173C  ... ..  01 .... 404 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|    16 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|    17 | F820  ... ..  81 .... 434 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|    18 | 173C  ... ..  51 .... 464 | ....  ... ..  .. .... ... | ....  ... ..  .. .... ... | .... .. ... . |
|    19 | ....  ... ..  10 .... 494 | 00EC  ... ..  .. .... ... | 00EC  ... ..  .. .... ... | .... .. ... . |
|    20 | ....  ... ..  .. .... 4C4 | 00C1  ... ..  .. .... ... | 00C1  ... ..  .. .... ... | .... .. ... . |
|    21 | ....  ... ..  .. .... 4F4 | ....  ... ..  01 0059 404 | 00EC  ... ..  .. .... ... | .... .. ... . |
|    22 | ....  ... ..  .. .... 525 | 1168  ... ..  .. .... ... | 0117  ... ..  .. .... ... | .... .. ... . |
|    23 | ....  ... ..  .. .... 555 | F820  ... ..  81 .... 434 | 0142  ... ..  .. .... ... | .... .. ... . |
|    24 | ....  ... ..  .. .... 585 | 1168  ... ..  51 .... 464 | 016D  ... ..  .. .... ... | .... .. ... . |
|    25 | ....  ... ..  .. .... ... | ....  ... ..  10 .... 494 | 0142  ... ..  .. .... ... | .... .. ... . |
|    26 | ....  ... ..  .. .... ... | ....  ... ..  .. .... 4C4 | 0117  ... ..  .. .... ... | .... .. ... . |
|    27 | 1A15  ... ..  01 .... 404 | ....  ... ..  .. .... 4F4 | 00EC  ... ..  .. .... ... | .... .. ... . |
|    28 | ....  ... ..  .. .... ... | ....  ... ..  .. .... 525 | 00C1  ... ..  .. .... ... | .... .. ... . |
|    29 | F820  ... ..  81 .... 434 | ....  ... ..  .. .... 555 | 00EC  ... ..  .. .... ... | .... .. ... . |
|    30 | 1A15  ... ..  51 .... 464 | ....  ... ..  .. .... 585 | 0117  ... ..  .. .... ... | .... .. ... . |
|    31 | ....  ... ..  10 .... 494 | ....  ... ..  .. .... ... | 0142  ... ..  .. .... ... | .... .. ... . |
|    32 | ....  ... ..  .. .... 4C4 | ....  ... ..  .. .... ... | 016D  ... ..  .. .... ... | .... .. ... . |
|    33 | ....  ... ..  .. .... 4F4 | ....  ... ..  01 .... 404 | 0142  ... ..  .. .... ... | .... .. ... . |
|    34 | ....  ... ..  .. .... 525 | 173C  ... ..  .. .... ... | 0117  ... ..  .. .... ... | .... .. ... . |
|    35 | ....  ... ..  .. .... 555 | F820  ... ..  81 .... 434 | 00EC  ... ..  .. .... ... | .... .. ... . |
